MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0.2352941176470588,0.8,0.9583333333333331,0.5555555555555556,0.08064516129032258,0.2,0.5,1.0,0.0,1.0,0.4817169107047783,0.6742943135268633,0.0,0.5,0.25,1.0,0.5,0.0,0.4,1.0,0.8
0.3529411764705882,0.8,0.9583333333333331,0.6666666666666665,0.3548387096774194,0.6000000000000001,0.5,0.25,0.0,1.0,0.5105679718895204,0.5105679718895204,0.6666666666666666,0.5,0.25,0.2,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.9583333333333331,0.6666666666666665,0.12903225806451613,0.2,0.5,1.0,0.0,1.0,0.3832175853288642,0.6327412844554052,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.0
0.0,0.8,0.9583333333333331,0.8888888888888888,0.06451612903225806,0.6000000000000001,0.0,0.25,0.0,1.0,0.6256043152668741,0.6256043152668741,0.3333333333333333,0.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.0,0.8,0.4583333333333333,0.4444444444444445,0.6935483870967741,0.2,1.0,1.0,0.5,1.0,0.3588594616647627,0.3588594616647627,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.0,0.8,0.4583333333333333,0.4444444444444445,0.17741935483870966,0.6000000000000001,1.0,1.0,0.0,1.0,0.4899756792818133,0.4899756792818133,0.0,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,1.0,0.8
0.38235294117647056,0.8,0.4583333333333333,0.4444444444444445,0.6290322580645161,0.2,0.5,0.0,0.5,1.0,0.2654263743251453,0.2654263743251453,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.3529411764705882,0.8,0.4583333333333333,0.5555555555555556,0.2419354838709677,0.2,0.5,0.0,0.0,1.0,0.3901694023459728,0.3901694023459728,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.2,1.0,0.8
0.38235294117647056,0.8,0.4583333333333333,0.4444444444444445,0.29032258064516125,0.2,0.5,0.0,1.0,1.0,0.3064701945663848,0.3064701945663848,0.3333333333333333,1.0,0.25,0.2,0.8333333333333333,1.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.4583333333333333,0.4444444444444445,0.30645161290322576,0.2,0.5,1.0,1.0,1.0,0.16909500050783774,0.4555457503543132,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.4583333333333333,0.4444444444444445,0.6774193548387096,0.2,1.0,0.25,0.0,1.0,0.2594157084047928,0.5495201736341517,0.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.5555555555555556,0.1935483870967742,0.2,1.0,1.0,0.0,1.0,0.3252850888857797,0.5426723835724174,0.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.5555555555555556,0.2258064516129032,0.2,0.5,1.0,0.5,1.0,0.2031019528429132,0.5081527381578455,0.0,1.0,0.25,1.0,0.5,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.5555555555555556,0.1935483870967742,0.2,0.5,0.25,0.0,1.0,0.3252850888857797,0.5426723835724174,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.5555555555555556,0.2258064516129032,0.2,0.5,1.0,0.5,1.0,0.3209886887554121,0.5504888266626429,0.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.3333333333333333,0.4444444444444445,0.20967741935483872,0.2,0.5,1.0,0.5,1.0,0.4842984719317656,0.4842984719317656,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,0.8
0.588235294117647,0.8,0.9166666666666666,0.7777777777777777,0.20967741935483872,0.2,0.0,0.75,0.0,1.0,0.5614611691984646,0.5614611691984646,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.588235294117647,0.8,0.9166666666666666,0.7777777777777777,0.29032258064516125,0.2,0.5,0.75,0.0,1.0,0.4533876912834769,0.4533876912834769,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.5555555555555556,0.1935483870967742,0.2,0.5,1.0,0.5,1.0,0.3278407139019892,0.5497625592861626,0.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.6000000000000001
0.2352941176470588,0.8,0.3333333333333333,0.5555555555555556,0.30645161290322576,0.2,0.5,1.0,0.5,1.0,0.2918638926035939,0.5677625428495129,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.8
0.588235294117647,0.8,0.9166666666666666,0.7777777777777777,0.3387096774193549,0.2,0.5,0.25,0.5,1.0,0.4706273991984422,0.4706273991984422,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.9166666666666666,0.7777777777777777,0.08064516129032258,0.2,0.0,0.25,0.0,1.0,0.41715505051571794,0.7182777623816707,0.0,0.0,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,0.8
0.0,0.8,0.9166666666666666,0.8888888888888888,0.0967741935483871,0.6000000000000001,0.0,0.25,0.0,1.0,0.6063383200413006,0.6063383200413006,0.3333333333333333,0.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.0,0.8,0.3333333333333333,0.5555555555555556,0.935483870967742,0.6000000000000001,1.0,1.0,1.0,1.0,0.5092279957883519,0.5092279957883519,0.0,1.0,0.5,0.4,0.16666666666666666,1.0,0.4,1.0,0.8
0.588235294117647,0.8,0.9166666666666666,0.8888888888888888,0.04838709677419355,0.6000000000000001,0.0,0.25,0.0,1.0,0.5679940108669554,0.5679940108669554,0.3333333333333333,0.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.3333333333333333,0.5555555555555556,0.9677419354838708,0.6000000000000001,1.0,1.0,0.5,1.0,0.5129685529502597,0.5129685529502597,0.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.6000000000000001
0.0,0.8,0.5833333333333333,0.6666666666666665,0.3548387096774194,0.2,0.5,0.75,0.0,1.0,0.5628701721039971,0.5628701721039971,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.5833333333333333,0.6666666666666665,0.4354838709677419,0.2,0.5,0.75,1.0,1.0,0.4471561520308276,0.4471561520308276,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,0.8
0.0,0.8,0.5833333333333333,0.6666666666666665,0.5161290322580645,0.6000000000000001,0.5,1.0,1.0,1.0,0.6424449233610963,0.6424449233610963,0.3333333333333333,0.5,0.5,0.2,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.5833333333333333,0.6666666666666665,0.5,0.6000000000000001,0.5,1.0,1.0,1.0,0.5843136253842203,0.5843136253842203,0.0,0.5,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.5833333333333333,0.5555555555555556,0.5483870967741935,0.6000000000000001,0.5,1.0,1.0,1.0,0.431460825675456,0.431460825675456,0.3333333333333333,0.5,0.25,0.8,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.5833333333333333,0.6666666666666665,0.3548387096774194,0.2,0.5,0.75,1.0,1.0,0.4524591936391396,0.6385919760297236,0.0,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.5833333333333333,0.4444444444444445,0.6612903225806451,0.2,1.0,1.0,0.5,1.0,0.225719226516822,0.4619501952529448,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.5833333333333333,0.6666666666666665,0.5161290322580645,0.8,0.5,1.0,0.0,1.0,0.4944595183594616,0.7687340901297772,0.0,0.5,0.5,0.4,0.16666666666666666,0.0,0.8,1.0,0.8
0.0,0.8,0.5833333333333333,0.5555555555555556,0.5483870967741935,0.2,1.0,1.0,1.0,1.0,0.5010914260770489,0.5010914260770489,0.0,1.0,0.25,0.4,0.16666666666666666,1.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.5833333333333333,0.7777777777777777,0.2258064516129032,0.2,0.5,1.0,0.0,1.0,0.4395464066473576,0.6921066020312052,0.3333333333333333,0.5,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,0.8
0.4117647058823529,0.8,0.5,0.4444444444444445,0.5806451612903225,0.2,0.5,0.75,1.0,1.0,0.3122533546611024,0.5865279264314176,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.0,0.8,0.5,0.3333333333333333,0.6612903225806451,0.2,0.5,0.75,1.0,1.0,0.32953533989482553,0.32953533989482553,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.6290322580645161,0.6000000000000001,0.5,1.0,1.0,1.0,0.2978628755377448,0.2978628755377448,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.8235294117647058,1.0,0.08333333333333333,0.5555555555555556,0.596774193548387,0.2,1.0,1.0,1.0,1.0,0.06774428180022518,0.3505287420802499,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.8235294117647058,1.0,0.08333333333333333,0.5555555555555556,0.6129032258064515,0.2,1.0,1.0,0.5,1.0,0.06774428180022518,0.3505287420802499,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.8235294117647058,1.0,0.08333333333333333,0.4444444444444445,0.6129032258064515,0.2,1.0,1.0,1.0,1.0,0.17288158026051234,0.4601309066939496,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.8235294117647058,0.8,0.5416666666666666,0.5555555555555556,0.5645161290322579,0.2,0.5,1.0,0.5,1.0,0.2937194390966402,0.5043661584051709,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.588235294117647,0.8,0.5416666666666666,0.6666666666666665,0.532258064516129,0.2,0.5,1.0,0.25,1.0,0.3768922906997467,0.3768922906997467,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,0.8
0.0,0.8,0.6666666666666666,0.7777777777777777,0.04838709677419355,0.6000000000000001,0.0,1.0,0.0,1.0,0.5372075883525493,0.5372075883525493,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0
0.0,0.8,0.6666666666666666,0.7777777777777777,0.04838709677419355,0.6000000000000001,0.0,0.25,0.0,1.0,0.7125383368909053,0.7125383368909053,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.0,0.8,0.6666666666666666,0.8888888888888888,0.04838709677419355,0.6000000000000001,0.0,0.25,0.0,1.0,0.6199629530102824,0.6199629530102824,0.3333333333333333,0.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.6666666666666666,0.8888888888888888,0.06451612903225806,0.6000000000000001,0.0,0.25,0.0,1.0,0.5991321138132729,0.7557035999127155,0.3333333333333333,0.0,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,0.0
0.2352941176470588,0.8,0.6666666666666666,1.0,0.06451612903225806,0.6000000000000001,0.0,0.25,0.0,1.0,0.5495201736341517,0.7617055827033123,0.3333333333333333,0.0,0.25,0.0,0.5,0.0,0.8,1.0,0.8
0.2352941176470588,0.8,0.6666666666666666,0.8888888888888888,0.08064516129032258,0.2,0.0,0.0,0.0,1.0,0.4927840272271551,0.6905817655988096,0.3333333333333333,0.0,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.6666666666666666,0.7777777777777777,0.04838709677419355,0.6000000000000001,0.5,0.0,0.0,1.0,0.3345761031524255,0.6470194779467562,0.0,0.5,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.6666666666666666,0.7777777777777777,0.0967741935483871,0.2,0.0,1.0,0.0,1.0,0.4178320302608904,0.6907514823350742,0.3333333333333333,0.0,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,0.8
0.0,0.8,0.6666666666666666,1.0,0.1129032258064516,0.6000000000000001,0.0,0.25,0.0,1.0,0.7135007076073636,0.7135007076073636,0.6666666666666666,0.0,0.5,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.0,0.8,0.6666666666666666,0.7777777777777777,0.0967741935483871,0.2,0.5,0.75,0.0,1.0,0.5354528423968925,0.5354528423968925,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.6666666666666666,0.7777777777777777,0.12903225806451613,0.2,0.0,0.75,0.0,1.0,0.5200841314662021,0.7411851057236882,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.6666666666666666,0.7777777777777777,0.1129032258064516,0.2,0.0,0.25,0.0,1.0,0.5891688343291421,0.7472625719417052,0.0,0.5,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,0.8
0.588235294117647,0.8,0.6666666666666666,0.8888888888888888,0.03225806451612903,0.6000000000000001,0.5,1.0,0.0,1.0,0.6025396230475928,0.6025396230475928,0.3333333333333333,0.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0
0.588235294117647,0.8,0.6666666666666666,0.6666666666666665,0.08064516129032258,0.2,0.5,1.0,0.0,1.0,0.4794079643164899,0.4794079643164899,0.0,0.5,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.588235294117647,0.8,0.6666666666666666,0.8888888888888888,0.03225806451612903,0.6000000000000001,0.0,1.0,0.0,1.0,0.5882904886532021,0.5882904886532021,0.3333333333333333,0.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0
0.588235294117647,0.8,0.6666666666666666,0.7777777777777777,0.04838709677419355,0.6000000000000001,0.5,1.0,0.0,1.0,0.4721044242972882,0.4721044242972882,0.3333333333333333,0.5,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,0.8
0.588235294117647,0.8,0.6666666666666666,0.7777777777777777,0.04838709677419355,0.6000000000000001,0.5,1.0,0.0,1.0,0.4721044242972882,0.4721044242972882,0.0,0.5,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.8235294117647058,0.8,0.6666666666666666,0.6666666666666665,0.0967741935483871,0.2,0.5,1.0,0.0,1.0,0.2491904736844366,0.5480627334430745,0.0,0.5,0.0,0.6000000000000001,0.5,0.6666666666666666,0.4,1.0,0.8
0.588235294117647,0.8,0.0,0.6666666666666665,0.1129032258064516,0.2,0.5,0.25,0.0,1.0,0.5040942967905369,0.5040942967905369,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.588235294117647,1.0,0.0,0.6666666666666665,0.0967741935483871,0.6000000000000001,0.5,1.0,0.0,1.0,0.5357039973177553,0.5357039973177553,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,0.8
0.0,0.8,0.0,0.6666666666666665,0.03225806451612903,0.2,0.5,0.25,0.0,1.0,0.4427349377162337,0.4427349377162337,0.0,0.5,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0
0.2352941176470588,0.8,0.3333333333333333,0.5555555555555556,0.0967741935483871,0.2,0.5,1.0,0.0,1.0,0.2737881616727593,0.5200841314662021,0.0,0.5,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.6666666666666665,0.1129032258064516,0.2,0.5,1.0,0.0,1.0,0.28671581264383983,0.570301274340173,0.0,0.5,0.25,0.4,0.5,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.6666666666666665,0.1129032258064516,0.2,0.5,1.0,0.0,1.0,0.2899996038097621,0.6272014700670985,0.0,0.5,0.25,0.4,0.5,0.0,0.4,1.0,0.8
0.588235294117647,0.8,0.6666666666666666,0.6666666666666665,0.03225806451612903,0.2,0.5,1.0,0.0,1.0,0.4767941925514898,0.4767941925514898,0.3333333333333333,0.5,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0
0.2352941176470588,0.8,0.3333333333333333,0.6666666666666665,0.14516129032258066,0.2,0.5,0.0,0.0,1.0,0.3588594616647627,0.6080149944335957,0.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.6666666666666665,0.12903225806451613,0.2,0.5,1.0,0.0,1.0,0.21850945545683986,0.4927840272271551,0.0,0.5,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.6666666666666665,0.16129032258064516,0.2,0.5,1.0,0.0,1.0,0.3700828471675526,0.6890510303647566,0.0,1.0,0.25,1.0,0.5,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.6666666666666665,0.17741935483870966,0.2,0.5,1.0,0.0,1.0,0.30196337404114404,0.5541003019714692,0.0,1.0,0.25,1.0,0.5,0.0,0.4,1.0,0.8
0.32352941176470584,0.8,0.625,0.7777777777777777,0.20967741935483872,0.6000000000000001,0.5,1.0,0.0,1.0,0.4218697649344279,0.6675148900534023,0.0,0.5,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.625,0.8888888888888888,0.16129032258064516,0.6000000000000001,0.0,0.75,0.0,1.0,0.5247577436463962,0.6626263569352995,0.0,0.0,0.25,1.0,0.5,0.6666666666666666,0.6000000000000001,1.0,0.8
0.0,0.8,0.625,0.7777777777777777,0.1935483870967742,0.2,0.5,0.0,0.0,1.0,0.6311663786369284,0.6311663786369284,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.625,0.6666666666666665,0.20967741935483872,0.2,0.0,1.0,0.0,1.0,0.3802535672409211,0.6539699053453578,0.3333333333333333,0.5,0.5,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.625,0.7777777777777777,0.2419354838709677,0.2,0.5,0.0,0.0,1.0,0.44431961970821465,0.7184360085603587,0.0,0.5,0.25,1.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.625,0.6666666666666665,0.25806451612903225,0.6000000000000001,0.5,0.0,0.0,1.0,0.39628758480278137,0.6671548403793017,0.3333333333333333,0.5,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.0,0.8,0.875,0.6666666666666665,0.06451612903225806,0.2,0.0,1.0,0.5,1.0,0.5362058294262795,0.5362058294262795,0.3333333333333333,0.5,0.25,0.4,0.16666666666666666,1.0,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.875,0.7777777777777777,0.04838709677419355,0.2,0.5,0.0,0.0,1.0,0.4718094600163654,0.6014779251620976,0.0,0.5,0.25,0.4,0.5,0.6666666666666666,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.875,0.7777777777777777,0.03225806451612903,0.6000000000000001,0.5,0.0,0.0,1.0,0.3374871640505015,0.6042324366006806,0.3333333333333333,0.5,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0
0.0,0.8,0.875,0.7777777777777777,0.04838709677419355,0.6000000000000001,0.0,1.0,0.0,1.0,0.5054517408817825,0.5054517408817825,0.0,0.5,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.2,0.875,0.7777777777777777,0.03225806451612903,0.2,0.5,1.0,0.0,1.0,0.4808526339187984,0.4808526339187984,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0
0.0,0.2,0.875,0.7777777777777777,0.04838709677419355,0.2,0.5,0.0,0.0,1.0,0.5562514707131371,0.5562514707131371,0.0,0.5,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.0,0.2,0.875,0.6666666666666665,0.03225806451612903,0.2,0.5,1.0,0.0,1.0,0.4337414923034588,0.4337414923034588,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0
0.2352941176470588,0.8,0.8333333333333333,0.5555555555555556,0.1129032258064516,0.2,0.5,0.75,0.0,1.0,0.2843534500179139,0.5647410718755865,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.8333333333333333,0.6666666666666665,0.0967741935483871,0.2,0.5,0.0,0.0,1.0,0.2843534500179139,0.5569659359650867,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.8333333333333333,0.5555555555555556,0.06451612903225806,0.2,0.5,1.0,0.0,1.0,0.4195194296817011,0.4195194296817011,0.3333333333333333,0.5,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,0.8
0.0,0.8,0.8333333333333333,0.6666666666666665,0.04838709677419355,0.2,0.5,0.75,0.0,1.0,0.4151171340907625,0.4151171340907625,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.8333333333333333,0.5555555555555556,0.2419354838709677,0.2,0.5,1.0,0.0,1.0,0.24397703114653346,0.5439039269398371,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.8333333333333333,0.5555555555555556,0.25806451612903225,0.2,0.5,1.0,0.0,1.0,0.3078122916060901,0.560990384414155,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.8333333333333333,0.6666666666666665,0.2419354838709677,0.2,0.5,0.0,0.0,1.0,0.2829292328911652,0.5555357130904164,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.8333333333333333,0.5555555555555556,0.14516129032258066,0.2,0.5,1.0,0.0,1.0,0.2805440866426889,0.5602831553348495,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.8333333333333333,0.6666666666666665,0.29032258064516125,0.2,0.5,1.0,0.5,1.0,0.2885956003336818,0.5741930081100848,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.7580645161290323,0.6000000000000001,1.0,1.0,1.0,1.0,0.349324191486327,0.349324191486327,0.3333333333333333,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.2,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.04838709677419355,0.2,1.0,1.0,0.0,1.0,0.2978628755377448,0.2978628755377448,0.3333333333333333,0.5,0.25,1.0,0.8333333333333333,1.0,0.2,1.0,0.8
1.0,0.8,0.7916666666666666,0.4444444444444445,0.6774193548387096,0.2,1.0,0.75,0.5,0.0,0.309594702568293,0.309594702568293,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.7580645161290323,0.6000000000000001,0.5,1.0,1.0,1.0,0.2978628755377448,0.2978628755377448,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.0
0.0,0.8,1.0,0.5555555555555556,0.5806451612903225,0.2,1.0,0.0,1.0,1.0,0.4972363337167174,0.4972363337167174,0.0,1.0,0.5,1.0,0.16666666666666666,1.0,0.4,1.0,0.8
0.17647058823529413,0.8,0.7916666666666666,0.4444444444444445,0.6129032258064515,0.2,0.5,1.0,1.0,1.0,0.3561019970943429,0.5516963178789913,0.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.625,0.5555555555555556,0.30645161290322576,0.6000000000000001,0.5,1.0,0.0,1.0,0.4785386240227596,0.7462315414117011,0.3333333333333333,0.5,0.5,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.625,0.8888888888888888,0.25806451612903225,0.6000000000000001,0.5,0.25,0.0,1.0,0.5941818316904466,0.7611378716094666,0.3333333333333333,0.5,0.25,0.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.588235294117647,0.2,0.875,0.6666666666666665,0.08064516129032258,0.2,0.5,1.0,0.0,1.0,0.4424172383298095,0.4424172383298095,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.8235294117647058,0.2,0.875,0.5555555555555556,0.08064516129032258,0.2,0.5,1.0,0.0,1.0,0.15357557749589867,0.4278501492662139,0.3333333333333333,0.5,0.0,0.6000000000000001,0.8333333333333333,0.6666666666666666,0.4,1.0,0.8
0.8235294117647058,0.2,0.875,0.6666666666666665,0.04838709677419355,0.2,0.5,1.0,0.0,1.0,0.21626437389064668,0.4865791385597684,0.0,0.5,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.0
0.8235294117647058,0.2,0.875,0.5555555555555556,0.17741935483870966,0.2,0.5,1.0,0.5,1.0,0.2455482889273748,0.5288662250935499,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
